,Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,PPI,Cpu Brand,HDD,SSD,Hybrid,Flash_Storage,Gpu Brand,OS,log_price
818,Dell,Gaming,16,4.36,2505.02,0,1,127.33567457123111,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.826051997519029
819,Dell,Notebook,4,1.76,755.0,0,0,111.93520355955211,Intel Core i5,500,0,0,0,Intel,Windows,6.626717749249025
820,Lenovo,Notebook,4,2.1,489.9,0,0,100.45466986113651,Intel Core i3,500,0,0,0,Intel,Windows,6.194201288644529
821,Toshiba,Ultrabook,4,1.25,1090.0,0,0,111.93520355955211,Intel Core i5,0,128,0,0,Intel,Windows,6.993932975223189
822,Lenovo,Ultrabook,8,1.13,2499.0,0,1,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,7.823645930834952
823,MSI,Gaming,8,2.4,1199.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,7.089243155027514
824,Lenovo,Ultrabook,8,1.13,1875.0,0,1,157.3505121487356,Intel Core i5,0,0,0,256,Intel,Windows,7.536363938404511
825,Toshiba,Notebook,4,1.75,499.0,0,0,111.93520355955211,Other Intel Processor,0,128,0,0,Intel,Windows,6.212606095751519
826,Asus,2 in 1 Convertible,8,1.1,1358.0,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.213768308118642
827,Dell,Notebook,4,1.76,585.0,0,0,111.93520355955211,Intel Core i3,500,0,0,0,Intel,Windows,6.371611847231857
828,Acer,Netbook,4,1.35,355.0,0,1,135.0942111925629,Other Intel Processor,0,0,0,32,Intel,Chrome,5.872117789475416
829,Acer,Notebook,8,1.5,619.0,0,1,157.3505121487356,Intel Core i3,0,128,0,0,Intel,Windows,6.428105272684596
830,Razer,Gaming,32,3.49,5499.0,1,0,254.67134914246222,Intel Core i7,0,512,0,0,Nvidia,Windows,8.612321536507814
831,Lenovo,Ultrabook,16,1.1,2099.0,0,1,209.8006828649808,Intel Core i7,0,512,0,0,Intel,Windows,7.649216319820633
832,Asus,Notebook,4,2.1,519.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Nvidia,Linux,6.251903883165888
833,Lenovo,Notebook,8,1.7,1186.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.078341579557671
834,Lenovo,Notebook,8,1.32,1650.0,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.408530566894626
835,Dell,Gaming,16,3.21,2774.63,0,0,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.928272683957522
836,Asus,Gaming,16,2.9,2419.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.791109510610028
837,Toshiba,Notebook,4,2.0,669.0,0,0,100.45466986113651,Intel Core i3,500,0,0,0,Intel,Windows,6.505784060128229
838,Lenovo,Notebook,4,1.5,325.0,0,0,111.93520355955211,Other Intel Processor,0,0,0,16,Intel,Chrome,5.783825182329737
839,Asus,Notebook,8,2.3,590.0,0,0,141.21199808219862,Intel Core i5,128,0,0,0,Intel,Windows,6.380122536899765
840,Asus,Gaming,16,2.73,1799.0,0,0,127.33567457123111,Intel Core i7,1000,512,0,0,Nvidia,Windows,7.4949862339505335
841,Dell,Gaming,32,4.42,3072.89,0,1,127.33567457123111,Intel Core i7,1000,512,0,0,Nvidia,Windows,8.030373765850365
842,HP,Notebook,8,2.63,910.0,0,0,106.11306214269258,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.813444599510896
843,Dell,Notebook,8,2.18,713.99,0,0,100.45466986113651,Intel Core i5,0,128,0,0,Intel,Windows,6.570868956639264
844,HP,Ultrabook,8,1.54,1870.0,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,7.533693709848633
845,Dell,Notebook,4,2.18,739.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Windows,6.6052979209482015
846,HP,2 in 1 Convertible,4,1.4,615.0,1,0,135.0942111925629,Other Intel Processor,0,0,0,32,Intel,Chrome,6.421622267806518
847,Asus,Ultrabook,8,1.45,1026.0,0,1,165.6321180513006,Intel Core i5,0,512,0,0,Nvidia,Windows,6.933423025730715
848,HP,2 in 1 Convertible,8,1.28,2277.0,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.7306140660637395
849,HP,Ultrabook,8,1.54,1468.0,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,7.291656209174461
850,HP,Notebook,4,1.86,299.0,0,0,100.45466986113651,Other Intel Processor,0,128,0,0,Intel,No Os,5.700443573390687
851,Asus,Gaming,16,2.1,1899.0,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.549082710812286
852,Dell,Notebook,8,2.83,865.0,0,0,127.33567457123111,Intel Core i7,1000,0,0,0,AMD,Linux,6.762729506931879
853,Lenovo,Ultrabook,8,1.96,1903.0,0,1,157.3505121487356,Intel Core i7,0,256,0,0,Nvidia,Windows,7.551186867296149
854,Asus,Notebook,8,2.3,787.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,6.668228248417403
855,Dell,Notebook,8,1.9,945.0,0,0,141.21199808219862,Intel Core i5,0,128,0,0,Intel,Windows,6.851184927493743
856,Asus,Notebook,4,2.0,449.0,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,Windows,6.1070228877422545
857,HP,2 in 1 Convertible,8,1.28,2559.0,1,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.847371836159788
858,Dell,Notebook,8,1.62,649.0,1,0,165.6321180513006,Intel Core i5,1000,0,0,0,Intel,Windows,6.47543271670409
859,Lenovo,Notebook,4,2.2,469.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,Intel,No Os,6.150602768446279
860,Lenovo,Notebook,8,2.3,850.66,0,1,141.21199808219862,Intel Core i5,1000,0,0,0,Intel,Windows,6.746012518775266
861,HP,Notebook,8,1.84,1349.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,7.207118856207756
862,Toshiba,Notebook,4,1.05,1285.0,0,0,165.6321180513006,Intel Core i5,0,128,0,0,Intel,Windows,7.158513997329321
863,Lenovo,Gaming,8,2.5,1017.0,0,1,141.21199808219862,Intel Core i5,1000,0,0,0,Nvidia,No Os,6.92461239604856
864,Dell,Ultrabook,16,1.29,2240.0,1,0,276.053530085501,Intel Core i7,0,512,0,0,Intel,Windows,7.7142311448490855
865,HP,Notebook,4,2.07,910.0,0,0,141.21199808219862,Intel Core i5,500,0,0,0,Intel,Windows,6.813444599510896
866,Toshiba,Ultrabook,8,1.2,1095.0,0,0,117.82653006268643,Intel Core i5,0,256,0,0,Intel,Windows,6.9985096422506015
867,Lenovo,2 in 1 Convertible,8,1.37,1950.0,1,1,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.575584651557793
868,Acer,Notebook,8,1.56,902.0,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.804614520062624
869,Dell,Workstation,8,2.23,1778.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,7.48324441607385
870,Lenovo,Notebook,4,2.38,1055.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Windows,6.961296045910167
871,Lenovo,Notebook,4,2.2,479.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,AMD,No Os,6.171700597410915
872,Toshiba,Notebook,8,2.0,1388.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,7.23561914106675
873,Lenovo,Notebook,4,1.44,735.0,0,1,165.6321180513006,Intel Core i3,0,180,0,0,Intel,Windows,6.5998704992128365
874,Samsung,Ultrabook,16,1.23,1849.0,0,0,146.86047800548656,Intel Core i7,0,256,0,0,Nvidia,Windows,7.522400231387125
875,Dell,Ultrabook,8,1.6,1690.0,0,0,176.23257360658386,Intel Core i7,0,256,0,0,Intel,Windows,7.432483807917119
876,Asus,Notebook,4,2.0,398.99,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,Linux,5.988936353919148
877,Xiaomi,Ultrabook,8,1.28,935.0,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Nvidia,Windows,6.840546529288687
878,Dell,Notebook,4,2.18,912.5,0,0,141.21199808219862,Intel Core i5,1000,128,0,0,Nvidia,Windows,6.816188085456647
879,HP,Notebook,4,2.04,839.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.732210706467206
880,HP,2 in 1 Convertible,4,1.28,1700.0,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.438383530044307
881,HP,2 in 1 Convertible,4,2.3,684.8,1,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Windows,6.529126824827532
882,Asus,Notebook,4,1.65,348.0,0,0,111.1413368676404,Other Intel Processor,0,0,0,32,Intel,Windows,5.8522024797744745
883,Lenovo,Notebook,8,2.2,669.0,0,1,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.505784060128229
884,Dell,Notebook,4,2.2,369.0,0,0,100.45466986113651,Other Intel Processor,500,0,0,0,Intel,Windows,5.910796644040527
885,HP,2 in 1 Convertible,4,1.28,1799.0,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.4949862339505335
886,Dell,Notebook,4,2.18,455.7,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,AMD,Linux,6.121834698269836
887,Asus,Gaming,12,2.2,1369.9,0,0,127.33567457123111,Intel Core i5,1000,128,0,0,Nvidia,Windows,7.222493023457344
888,Acer,Netbook,4,1.25,297.0,0,1,135.0942111925629,Other Intel Processor,0,0,0,32,Intel,Chrome,5.6937321388027
889,Lenovo,Notebook,4,2.8,379.0,0,0,106.11306214269258,AMD Processor,500,0,0,0,AMD,Windows,5.937536205082426
890,HP,Notebook,4,1.95,1265.0,0,0,157.3505121487356,Intel Core i5,0,128,0,0,Intel,Windows,7.142827401161621
891,HP,2 in 1 Convertible,16,1.42,1399.0,1,0,276.053530085501,Intel Core i7,0,256,0,0,Intel,Windows,7.243512974665482
892,Samsung,Ultrabook,8,1.17,1699.0,0,0,146.86047800548656,Intel Core i7,0,256,0,0,Intel,Windows,7.4377951216719325
893,Lenovo,Ultrabook,8,1.32,1799.0,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.4949862339505335
894,MSI,Gaming,16,2.43,2649.0,0,1,254.67134914246222,Intel Core i7,2000,512,0,0,Nvidia,Windows,7.88193748927207
895,Toshiba,Notebook,8,1.05,1475.0,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.29641326877392
896,Dell,Gaming,8,2.62,929.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Linux,6.834108738813838
897,HP,Notebook,8,2.04,900.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.802394763324311
898,Dell,Notebook,4,2.18,614.0,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,AMD,Windows,6.419994928147142
899,Dell,Notebook,8,1.9,935.0,0,0,141.21199808219862,Intel Core i5,500,0,0,0,Intel,Windows,6.840546529288687
900,Dell,2 in 1 Convertible,8,1.24,2013.1,1,0,276.053530085501,Intel Core i7,0,512,0,0,Intel,Windows,7.607431101504782
901,Asus,Gaming,32,3.58,1279.0,0,1,127.33567457123111,Intel Core i7,0,512,0,0,Nvidia,Windows,7.153833801578843
902,Dell,2 in 1 Convertible,16,1.22,1649.0,1,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.407924322559599
903,Lenovo,Ultrabook,8,1.13,2049.0,0,1,157.3505121487356,Intel Core i7,0,0,0,256,Intel,Windows,7.6251071482389
904,Lenovo,Notebook,8,1.95,1962.99,0,1,141.21199808219862,Intel Core i5,0,512,0,0,Intel,Windows,7.582224100019981
905,LG,Ultrabook,16,1.08,2099.0,1,1,141.21199808219862,Intel Core i7,0,512,0,0,Intel,Windows,7.649216319820633
906,HP,Netbook,8,1.26,1483.0,0,0,176.23257360658386,Intel Core i7,0,512,0,0,Intel,Windows,7.301822342137932
907,Acer,Notebook,4,2.2,359.0,0,1,141.21199808219862,Other Intel Processor,0,0,0,16,Intel,Chrome,5.883322388488279
908,Lenovo,Notebook,8,2.6,789.0,0,1,141.21199808219862,Intel Core i5,1000,128,0,0,Nvidia,Windows,6.670766320845874
909,LG,Ultrabook,8,0.98,1899.0,1,1,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,7.549082710812286
910,Dell,Notebook,8,1.6,1205.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.094234845924755
911,HP,Ultrabook,8,1.09,3100.0,1,0,352.4651472131677,Other Intel Processor,0,240,0,0,Intel,Windows,8.039157390473237
912,Lenovo,Notebook,6,2.2,789.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,6.670766320845874
913,HP,Notebook,8,2.04,1018.99,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,6.926567219631883
914,Acer,Notebook,4,2.4,499.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,Intel,Windows,6.212606095751519
915,Lenovo,Notebook,4,1.44,881.0,0,0,165.6321180513006,Intel Core i5,0,128,0,0,Intel,Windows,6.78105762593618
916,HP,Notebook,8,1.49,960.0,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,6.866933284461882
917,MSI,Gaming,16,2.7,1599.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.377133712833954
918,Dell,Gaming,16,2.6,1349.0,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.207118856207756
919,MSI,Gaming,8,2.2,1119.91,0,0,141.21199808219862,Intel Core i5,1000,128,0,0,Nvidia,Windows,7.021003603917475
920,Dell,Notebook,4,2.18,684.99,0,0,100.45466986113651,Intel Core i5,1000,0,0,0,AMD,Windows,6.52940423961552
921,HP,Ultrabook,8,1.84,1296.99,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Windows,7.16780147418649
922,HP,Ultrabook,8,1.39,1149.0,1,0,276.053530085501,Intel Core i7,0,256,0,0,Intel,Windows,7.046647277848756
923,Toshiba,Notebook,16,2.4,1975.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.5883236773352225
924,Lenovo,2 in 1 Convertible,8,1.37,1825.0,1,1,165.6321180513006,Intel Core i5,0,512,0,0,Intel,Windows,7.509335266016592
925,Dell,Notebook,4,1.95,729.9,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Windows,6.592907538457586
926,Lenovo,Ultrabook,8,1.36,1650.0,0,1,176.23257360658386,Intel Core i7,0,256,0,0,Intel,Windows,7.408530566894626
927,HP,Notebook,8,2.31,1165.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,7.060476365999801
928,Dell,Notebook,4,2.18,708.06,0,0,100.45466986113651,Intel Core i5,1000,0,0,0,Intel,Windows,6.562528835865712
929,HP,Notebook,4,1.95,1149.0,0,0,111.93520355955211,Intel Core i5,500,0,0,0,Intel,Windows,7.046647277848756
930,Lenovo,Notebook,4,2.2,309.0,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,Windows,5.733341276897746
931,HP,Ultrabook,4,1.26,1579.0,0,0,176.23257360658386,Intel Core i5,500,0,0,0,Intel,Windows,7.364547014255642
932,HP,Notebook,4,1.86,288.9,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,No Os,5.66608060747219
933,Lenovo,2 in 1 Convertible,16,1.3,1799.0,1,1,276.053530085501,Intel Core i7,0,1000,0,0,Intel,Windows,7.4949862339505335
934,Toshiba,Notebook,4,1.47,1105.0,0,1,157.3505121487356,Intel Core i5,0,128,0,0,Intel,Windows,7.007600613951853
935,HP,Netbook,8,1.26,1669.0,0,0,176.23257360658386,Intel Core i5,0,256,0,0,Intel,Windows,7.419979923661835
936,Dell,Notebook,4,2.18,558.6,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,Windows,6.325433653511077
937,MSI,Gaming,8,2.2,1199.0,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.089243155027514
938,Dell,Ultrabook,8,1.36,1639.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.40184157874383
939,Dell,Gaming,16,4.36,2758.0,0,0,169.78089942830815,Intel Core i7,1000,512,0,0,Nvidia,Windows,7.922261058353247
940,HP,Gaming,8,2.75,1399.0,0,1,127.33567457123111,Intel Core i5,1000,128,0,0,Nvidia,Windows,7.243512974665482
941,Asus,Notebook,4,2.8,530.0,0,0,106.11306214269258,Other Intel Processor,1000,0,0,0,Nvidia,Windows,6.272877006546167
942,Acer,Notebook,4,2.23,619.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Windows,6.428105272684596
943,Toshiba,Notebook,8,2.2,1119.0,0,0,100.45466986113651,Intel Core i5,0,256,0,0,Intel,Windows,7.020190708311925
944,Lenovo,2 in 1 Convertible,8,1.1,1299.0,1,1,194.94753717542463,Other Intel Processor,0,256,0,0,Intel,Windows,7.1693500166706
945,Lenovo,Gaming,16,2.5,999.0,0,1,141.21199808219862,AMD Processor,1000,512,0,0,AMD,Windows,6.906754778648554
946,Dell,Ultrabook,8,1.36,1472.2,1,0,176.23257360658386,Intel Core i5,0,256,0,0,Intel,Windows,7.294513159624605
947,Lenovo,Notebook,8,2.2,685.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,No Os,6.529418838262226
948,Dell,Notebook,4,2.36,659.0,0,0,106.11306214269258,Intel Core i3,1000,0,0,0,AMD,Windows,6.490723534502507
949,Acer,Notebook,4,1.68,349.0,0,0,111.93520355955211,Other Intel Processor,0,0,0,32,Intel,Chrome,5.855071922202427
950,HP,Workstation,8,2.0,2249.0,0,1,141.21199808219862,Intel Core i7,0,8,0,0,Nvidia,Windows,7.718240951959316
951,Dell,Ultrabook,8,1.36,1775.0,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.4815557019095165
952,Toshiba,Notebook,8,1.2,1460.0,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.286191714702382
953,Asus,2 in 1 Convertible,8,1.2,1159.0,0,0,176.23257360658386,Other Intel Processor,0,0,0,64,Intel,Chrome,7.055312843339752
954,Lenovo,Ultrabook,8,1.7,1488.99,0,1,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.305853316744734
955,Dell,Gaming,16,4.36,3154.0,0,1,254.67134914246222,Intel Core i7,1000,512,0,0,Nvidia,Windows,8.056426767522984
956,Dell,2 in 1 Convertible,8,1.24,1899.0,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.549082710812286
957,HP,2 in 1 Convertible,4,1.45,775.0,1,0,135.0942111925629,Other Intel Processor,0,256,0,0,Intel,Windows,6.652863029353347
958,Dell,Ultrabook,8,1.3,1268.0,0,0,276.053530085501,Intel Core i7,0,256,0,0,Intel,Windows,7.145196134997171
959,Acer,2 in 1 Convertible,4,1.25,389.0,1,1,135.0942111925629,Other Intel Processor,0,0,0,32,Intel,Chrome,5.963579343618446
960,Toshiba,Notebook,8,1.2,1535.0,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.336285660021297
961,Lenovo,Ultrabook,8,1.36,1760.0,0,1,176.23257360658386,Intel Core i5,0,256,0,0,Intel,Windows,7.473069088032197
962,Acer,Notebook,12,2.4,1009.0,0,0,141.21199808219862,Intel Core i5,1000,128,0,0,Nvidia,Windows,6.9167150203536085
963,Toshiba,Ultrabook,8,1.1,1790.0,1,0,176.23257360658386,Intel Core i7,0,512,0,0,Intel,Windows,7.489970898834801
964,HP,Notebook,8,2.04,846.5,0,0,100.45466986113651,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.74111020157319
965,Dell,Notebook,4,2.25,465.62,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,AMD,Linux,6.143369850821135
966,Dell,Notebook,4,1.9,825.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Windows,6.715383386334681
967,HP,Notebook,4,2.04,685.0,0,0,141.21199808219862,Intel Core i3,500,0,0,0,Intel,Windows,6.529418838262226
968,Dell,Gaming,32,4.42,3149.0,0,1,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,8.054840221101024
969,Lenovo,Notebook,6,2.4,695.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,6.543911845564792
970,Dell,2 in 1 Convertible,16,1.22,1899.0,1,0,276.053530085501,Intel Core i7,0,512,0,0,Intel,Windows,7.549082710812286
971,Dell,Ultrabook,8,1.5,1962.98,1,0,209.8006828649808,Intel Core i7,0,256,0,0,Intel,Windows,7.5822190057375485
972,Dell,Gaming,32,4.42,2800.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.937374696163295
973,Toshiba,Notebook,8,1.95,1180.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.07326971745971
974,Asus,Gaming,16,2.73,2049.9,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.625546290454842
975,HP,Notebook,8,2.04,979.0,0,1,141.21199808219862,Intel Core i5,1000,128,0,0,Nvidia,Windows,6.88653164253051
976,Lenovo,Notebook,4,1.7,1002.0,0,0,111.93520355955211,Intel Core i5,0,0,508,0,Intel,Windows,6.90975328164481
977,Asus,2 in 1 Convertible,16,2.3,1799.0,1,0,282.42399616439724,Intel Core i7,2000,512,0,0,Nvidia,Windows,7.4949862339505335
978,HP,Notebook,6,2.04,579.0,0,0,100.45466986113651,Intel Core i7,1000,0,0,0,Intel,Windows,6.361302477572996
979,Asus,Gaming,16,2.99,1749.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.466799475018602
980,Dell,2 in 1 Convertible,12,2.19,1299.0,1,1,141.21199808219862,Intel Core i7,0,512,0,0,Intel,Windows,7.1693500166706
981,Toshiba,Notebook,4,1.2,1195.0,0,0,165.6321180513006,Intel Core i5,0,128,0,0,Intel,Windows,7.085901464365611
982,Lenovo,Notebook,6,2.2,549.0,0,0,141.21199808219862,AMD Processor,0,256,0,0,AMD,Windows,6.3080984415095305
983,Fujitsu,Notebook,4,2.3,649.0,0,0,100.45466986113651,Intel Core i5,0,256,0,0,Intel,Windows,6.47543271670409
984,Toshiba,Notebook,4,1.75,915.0,0,0,111.93520355955211,Intel Core i5,500,0,0,0,Intel,Windows,6.818924065275521
985,Dell,Notebook,4,2.25,599.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,AMD,Windows,6.395261598115449
986,HP,Notebook,8,2.04,806.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Intel,Windows,6.692083742506628
987,Lenovo,Gaming,8,2.5,1189.0,0,1,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.080867896690782
988,Dell,Notebook,8,2.36,749.0,0,0,100.45466986113651,Intel Core i7,1000,0,0,0,AMD,Windows,6.618738983517219
989,Dell,Notebook,8,1.6,1119.0,0,0,157.3505121487356,Intel Core i5,0,128,0,0,Intel,Windows,7.020190708311925
990,HP,Netbook,8,0.97,1908.0,0,0,176.23257360658386,Other Intel Processor,0,512,0,0,Intel,Windows,7.553810852008231
991,HP,Notebook,4,2.1,499.0,0,0,141.21199808219862,Intel Core i3,1000,128,0,0,AMD,Windows,6.212606095751519
992,Lenovo,Notebook,4,1.9,270.62,0,0,100.45466986113651,Other Intel Processor,0,128,0,0,Intel,No Os,5.600715622835498
993,Lenovo,Notebook,8,2.3,1349.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,7.207118856207756
994,Dell,2 in 1 Convertible,8,1.68,889.0,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,6.790097235513905
995,Asus,Notebook,8,1.4,1150.0,0,0,276.053530085501,Intel Core i5,0,256,0,0,Intel,Windows,7.047517221357296
996,HP,Ultrabook,8,1.11,1349.0,1,1,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.207118856207756
997,Acer,Notebook,4,2.4,380.0,0,0,100.45466986113651,Other Intel Processor,500,0,0,0,Intel,Windows,5.940171252720432
998,Asus,Gaming,16,2.5,1799.0,0,0,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.4949862339505335
999,HP,Ultrabook,8,1.48,2089.0,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,7.644440761556566
1000,Acer,Gaming,8,2.7,1260.0,0,1,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.138866999945524
1001,HP,Notebook,8,1.34,1189.0,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.080867896690782
1002,Dell,Notebook,4,2.18,547.0,0,0,100.45466986113651,Intel Core i3,0,128,0,0,Intel,Windows,6.304448802421981
1003,HP,Notebook,4,1.64,779.0,0,0,111.93520355955211,Intel Core i5,500,0,0,0,Intel,Windows,6.658011045870748
1004,Toshiba,Notebook,4,1.2,1195.0,0,0,165.6321180513006,Intel Core i5,0,128,0,0,Intel,Windows,7.085901464365611
1005,HP,Notebook,4,1.48,1099.99,0,0,111.93520355955211,Intel Core i5,0,256,0,0,Intel,Windows,7.003056367836049
1006,HP,Notebook,4,1.95,1205.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.094234845924755
1007,HP,Ultrabook,8,1.43,1449.0,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.278628942320682
1008,HP,Notebook,8,1.64,1049.26,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Nvidia,Windows,6.955840432785392
1009,HP,Notebook,4,1.64,684.0,0,0,111.93520355955211,Intel Core i3,500,0,0,0,Intel,Windows,6.52795791762255
1010,Dell,Gaming,8,2.65,949.0,0,0,141.21199808219862,Intel Core i5,0,0,1000,0,Nvidia,Windows,6.855408798609928
1011,HP,Ultrabook,4,1.26,1539.0,0,0,176.23257360658386,Intel Core i5,500,0,0,0,Intel,Windows,7.338888133838879
1012,HP,Notebook,4,1.48,1590.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.371489295214277
1013,HP,Ultrabook,8,1.54,1887.21,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.542854826934874
1014,HP,Notebook,4,1.49,800.0,0,0,117.82653006268643,Intel Core i3,500,0,0,0,Intel,Windows,6.684611727667927
1015,Toshiba,Notebook,8,1.5,1210.0,0,0,117.82653006268643,Intel Core i5,0,256,0,0,Intel,Windows,7.098375638590786
1016,HP,Notebook,4,2.04,769.99,0,0,100.45466986113651,Intel Core i3,0,256,0,0,Intel,Windows,6.646377527750411
1017,Lenovo,Notebook,16,2.4,2968.0,0,1,254.67134914246222,Intel Core i7,0,512,0,0,Nvidia,Windows,7.995643604287271
1018,Toshiba,Notebook,8,1.47,1490.0,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,7.306531398939505
1019,HP,Notebook,8,1.43,2229.0,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.709308333385869
1020,Dell,2 in 1 Convertible,4,2.08,795.99,1,1,141.21199808219862,Intel Core i3,1000,0,0,0,Intel,Windows,6.6795866229514
1021,Toshiba,Ultrabook,8,1.2,1590.0,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.371489295214277
